gsrAvg,gsrResponse,hrAvg,hrv,emotion,Expected,Output NN1,Output NN2,Output NN3,Output NN4
0.45982,0.16864,91,0.024177619,Satisfied,2,,,,
0.45944,0.16826,91,0.024170728,Satisfied,2,,,,
0.45868,0.1675,93,0.023307311,Satisfied,2,,,,
0.4583,0.16712,94,0.022584904,Satisfied,2,,,,
0.45798,0.1668,95,0.019457148,Satisfied,2,,,,
0.45782,0.16664,96,0.020712788,Satisfied,2,,,,
0.45766,0.16648,96,0.020699271,Satisfied,2,,,,
0.4575,0.16632,97,0.020658314,Satisfied,2,,,,
0.45782,0.16664,98,0.02079062,Satisfied,2,,,,
0.45814,0.16696,98,0.020890544,Satisfied,2,,,,
0.45846,0.16728,99,0.021400575,Satisfied,2,,,,
0.45878,0.1676,100,0.017430937,Satisfied,2,,,,
0.4591,0.16792,101,0.015966294,Satisfied,2,,,,
0.45966,0.16848,102,0.015751797,Satisfied,2,,,,
0.46022,0.16904,102,0.015306136,Satisfied,2,,,,
0.46078,0.1696,103,0.01547348,Satisfied,2,,,,
0.46134,0.17016,104,0.01502002,Satisfied,2,,,,
0.46252,0.17134,105,0.016903442,Satisfied,2,,,,
0.46252,0.17134,105,0.016903442,Satisfied,2,,,,
0.46314,0.17196,106,0.016926292,Satisfied,2,,,,
0.46376,0.17258,107,0.016950328,Satisfied,2,,,,
0.46438,0.1732,107,0.016946777,Satisfied,2,,,,
0.465,0.17382,107,0.017156044,Satisfied,2,,,,
0.46568,0.1745,107,0.017318608,Satisfied,2,,,,
0.46636,0.17518,106,0.017328622,Satisfied,2,,,,
0.46704,0.17586,106,0.017357452,Satisfied,2,,,,
0.46772,0.17654,106,0.017347851,Satisfied,2,,,,
0.4684,0.17722,106,0.017344382,Satisfied,2,,,,
0.46904,0.17786,106,0.017367839,Satisfied,2,,,,
0.46968,0.1785,106,0.017446795,Satisfied,2,,,,
0.47032,0.17914,106,0.017769277,Satisfied,2,,,,
0.47096,0.17978,106,0.018454544,Satisfied,2,,,,
0.4716,0.18042,105,0.028973684,Satisfied,2,,,,
0.47224,0.18106,105,0.034997073,Satisfied,2,,,,
0.47288,0.1817,105,0.035048874,Satisfied,2,,,,
0.47352,0.18234,105,0.035208553,Satisfied,2,,,,
0.47416,0.18298,105,0.035202112,Satisfied,2,,,,
0.4748,0.18362,105,0.035203821,Satisfied,2,,,,
0.4755,0.18432,105,0.035205531,Satisfied,2,,,,
0.4762,0.18502,104,0.035246257,Satisfied,2,,,,
0.4769,0.18572,104,0.035342243,Satisfied,2,,,,
0.4776,0.18642,104,0.036052787,Satisfied,2,,,,
0.4783,0.18712,104,0.036800129,Satisfied,2,,,,
0.47884,0.18766,103,0.036800129,Satisfied,2,,,,
0.47938,0.1882,103,0.036800129,Satisfied,2,,,,
0.47992,0.18874,102,0.03680667,Satisfied,2,,,,
0.48046,0.18928,102,0.03680723,Satisfied,2,,,,
0.481,0.18982,102,0.036846186,Satisfied,2,,,,
0.48154,0.19036,101,0.036844552,Satisfied,2,,,,
0.48208,0.1909,101,0.036863764,Satisfied,2,,,,
0.48262,0.19144,101,0.03690266,Satisfied,2,,,,
0.48316,0.19198,100,0.037152864,Satisfied,2,,,,
0.4837,0.19252,100,0.037066248,Satisfied,2,,,,
0.48436,0.19318,99,0.035821094,Satisfied,2,,,,
0.48502,0.19384,99,0.035150832,Satisfied,2,,,,
0.48568,0.1945,99,0.0351455,Satisfied,2,,,,
0.48634,0.19516,98,0.035201816,Satisfied,2,,,,
0.487,0.19582,98,0.035128579,Satisfied,2,,,,
0.48752,0.19634,97,0.035070964,Satisfied,2,,,,
0.48804,0.19686,97,0.034806988,Satisfied,2,,,,
0.48856,0.19738,96,0.035135171,Satisfied,2,,,,
0.48908,0.1979,96,0.035343451,Satisfied,2,,,,
0.4896,0.19842,95,0.035338542,Satisfied,2,,,,
0.48976,0.19858,94,0.038201907,Satisfied,2,,,,
0.48976,0.19858,94,0.038201907,Satisfied,2,,,,
0.48984,0.19866,94,0.039827957,Satisfied,2,,,,
0.48992,0.19874,93,0.039311489,Satisfied,2,,,,
0.49,0.19882,93,0.039065852,Satisfied,2,,,,
0.49138,0.2002,92,0.039055429,Satisfied,2,,,,
0.49276,0.20158,92,0.039084451,Satisfied,2,,,,
0.49414,0.20296,91,0.03912114,Satisfied,2,,,,
0.49552,0.20434,91,0.039034089,Satisfied,2,,,,
0.4969,0.20572,90,0.039292223,Satisfied,2,,,,
0.49836,0.20718,90,0.039339423,Satisfied,2,,,,
0.49982,0.20864,89,0.039745583,Satisfied,2,,,,
0.50128,0.2101,89,0.039951027,Satisfied,2,,,,
0.50274,0.21156,89,0.039952361,Satisfied,2,,,,
0.5042,0.21302,88,0.039930985,Satisfied,2,,,,
0.50522,0.21404,88,0.039907572,Satisfied,2,,,,
0.50624,0.21506,87,0.039776091,Satisfied,2,,,,
0.50726,0.21608,87,0.039463346,Satisfied,2,,,,
0.50828,0.2171,86,0.03258914,Satisfied,2,,,,
0.5093,0.21812,86,0.026030962,Satisfied,2,,,,
0.51024,0.21906,86,0.02595449,Satisfied,2,,,,
0.51118,0.22,85,0.025755345,Satisfied,2,,,,
0.51212,0.22094,85,0.026909369,Satisfied,2,,,,
0.51306,0.22188,84,0.028008076,Satisfied,2,,,,
0.514,0.22282,84,0.030541346,Satisfied,2,,,,
0.515,0.22382,83,0.030541346,Curious,3,,,,
